id,categories
8e390d99-079d-4816-ab04-8e06cea123f1,[193.0]
94fab1aa-271f-4b85-8bd4-d4b950fb9918,[193.0]
90838f32-51fc-4940-a779-611babf2615c,[193.0]
cea21ccc-6e79-4d66-a8d1-ea23309afedb,[193.0]
e91f9873-c552-4a5b-a9c9-4b46f40aac0d,[193.0]
3d41b7da-6757-4fb2-8277-73cf8dedc880,[193.0]
c294cc19-9498-4da3-89be-992545ca9607,[193.0]
0f7707e2-c713-484a-bda5-047230a311b5,[193.0]
83f22cbd-6e53-4421-9354-04e5996b80e6,[193.0]
b29ae322-e523-4759-a5b9-30cc2d5446db,[193.0]
37f437b3-f49d-452c-8527-18946264e195,[193.0]
6823ccf8-7d3f-4713-890f-be21abbd8d74,[193.0]
8229d30c-4168-447f-a31f-17d29bac3ae2,[193.0]
94f95fa5-f269-4a78-b04c-2b74419ccf64,[193.0]
d0a275f1-8233-4cdd-a500-2ff1db3b63da,[193.0]
e48b35ae-b0df-44a1-b3bf-8f81502b24b4,[193.0]
102344f0-73e7-4220-9e7e-b48b6dd6f303,[193.0]
b8d116cc-44e4-40f0-bbec-983412bf91f6,[193.0]
812cd4c4-f19f-4186-ba39-e993dae2b06f,[193.0]
0b4c94c5-2e4e-433c-8357-f57d59ec8117,[193.0]
1b9a434a-d656-467a-82ee-e7f134fea60f,[193.0]
11a3981b-27ac-4b1b-a4ed-b424e9d18056,[193.0]
ea8f6899-35df-4caa-84df-8698d4eb2ad0,[193.0]
78836d42-7441-42f2-a7f2-ed30ffef7325,[193.0]
772668d7-32f4-4044-bc81-0b4dbfa5a77d,[193.0]
a053df67-dc26-4866-a60e-3617b93198ac,[193.0]
e1784db4-7537-4b36-bc3b-63694464dd2f,[193.0]
6aa2d128-7ce2-4e95-aa41-c56c001755af,[193.0]
f13abd83-c865-4e03-b5e2-dcd8a4fe58ee,[193.0]
77cc139d-3909-410f-a9e6-cf0c3ae3744c,[193.0]
66f8c8f0-a76d-4c33-8ec6-58c165499c89,[193.0]
d57b787a-ada7-45c8-b5bf-d6b4a2b44193,[193.0]
f4d77adf-0939-4283-903b-e723947f640a,[193.0]
413c7f07-f1b6-4ddb-9aa3-a30da4511f53,[193.0]
0d9c132a-e1eb-4073-b0bb-048e71b4a02a,[193.0]
b6279a9f-3907-4478-a8da-bd4423695e89,[193.0]
55316233-f838-4eb2-9c38-4948ed5311f4,[193.0]
6193b92a-80b8-44aa-a14e-4e982ce8fbe4,[193.0]
6b4ecb17-6c35-430e-966d-df1e9da12bce,[193.0]
63c17ebf-8e61-477c-8e35-525b68c68554,[193.0]
f0ab7732-6c20-44df-8d59-77088478a9b4,[193.0]
f17586fe-4b0f-40d6-a33a-52a71c8d0423,[193.0]
2ee6d002-057d-469e-b9b6-70086d30dc4c,[193.0]
7a8536cc-77dc-41b7-8cae-1ecc8a5bb3d9,[193.0]
c07684ee-f1f8-48e8-971f-d52701cccbe6,[193.0]
e1f77e1e-bfaa-4b6f-a874-4b7471eb24ff,[193.0]
269f6bbd-0079-457c-855c-046037bb1cdd,[193.0]
fac435d8-ca41-4382-af9f-a4f72c172ecd,[193.0]
e6666911-cc14-4843-beac-4c769b852fd5,[193.0]
e2d2fe01-4a4d-4542-a56a-45524d74db4f,[193.0]
10c8a180-5933-4386-baef-f8a060efe208,[193.0]
e8247447-43cf-4da0-a70b-31606d322ffe,[193.0]
b5ed7507-7cfc-4e0d-8492-b4c530ea745a,[193.0]
8e616f36-25f6-4084-9fa2-26d84abb53f0,[193.0]
625bb43d-018c-4393-9d9b-16e35ebdd574,[193.0]
e072c6c9-6308-46b1-86ce-e7e23ea92b8d,[193.0]
9925f9f1-5f53-4954-be59-0dad0a8d1fce,[193.0]
4c78b8b4-79e1-4195-916b-40dbaa91e637,[193.0]
dcf89c55-71de-4abc-93ae-7b8d14112072,[193.0]
d074d23b-fb0f-4323-8ce2-733da3ce4677,[193.0]
a53d8577-b46a-4ee3-aebf-4fd0a7d8d628,[193.0]
ff077ad4-d9ef-4e51-afbc-de4edc0d9e19,[193.0]
a3ffb4bc-a6a3-4055-9642-a397213911f1,[193.0]
8400117b-83fb-4947-bcc0-96bdd1fa0e3a,[193.0]
5a6edf78-a041-4fe4-b326-d9a6ccd0dae2,[193.0]
ff220659-b82b-4363-af64-8f9a0ba80674,[193.0]
ce06d8c6-2ce5-4674-a59f-0423a941fbee,[193.0]
65655787-615a-4de1-b7ad-aa5a7a5c8a4e,[193.0]
595b451c-a5d2-4f40-b748-a00688626083,[193.0]
6594eda8-49ef-4897-8093-87ecabbeeb60,[193.0]
8464e290-4a75-4101-bc18-1b031c6683fa,[193.0]
470695af-4dc2-4be1-b32c-f695175149f6,[193.0]
f9bfcd15-440d-48fc-948c-923b302574d4,[]
d0d3b1ba-e52f-4091-b5e5-4b05809135a4,[193.0]
2add3672-bd2c-492e-9e5a-1f564b1696b0,[193.0]
65869960-2601-42a1-815c-3bafaa38abb3,[193.0]
0a160544-ddea-44a6-82b3-1409ed2e5832,[193.0]
b9c77d23-5361-4d30-8aae-ba2cec64deb3,[193.0]
72bf3a1a-815d-4c32-aeac-66c9b0536446,[193.0]
f2f9a651-ec49-41d0-91aa-6392e081415e,[193.0]
6f72a24a-78bc-464a-bd38-ce6abc1d0a1a,[193.0]
792f7e35-c145-4e74-9c17-ab7a6fa3b412,[193.0]
e5af6934-f790-4bce-87ea-756b7f25dd2b,"[52.0, 171.0, 193.0, 249.0]"
f6a2564a-186f-4a76-ae74-453a82709f3a,[193.0]
4db49e08-31ec-4c7b-8323-264268f4b5d4,[193.0]
09fafe65-c836-4484-aade-576c7fc2ab97,[193.0]
f0c7291b-cb7f-4b3d-ac48-80a57501070a,[193.0]
2e3f81b8-4119-43e7-b18a-477162c49034,[193.0]
e6498d58-1430-4d87-9386-46f6d05fa13e,[193.0]
1fbceb13-d6fc-47e3-9db8-d067676a2bc3,[193.0]
0af3e9cf-548d-4cad-a24f-5792c689a618,[193.0]
6568380f-b57e-43da-949e-907c23571f43,[193.0]
be377ca2-b745-4c5f-9ee5-acfe62e3fe39,[193.0]
97d4b0a3-5474-44f3-a4b4-f9971d2a018f,[193.0]
89dabf43-38d6-470d-a144-dcc6b7451818,[193.0]
bedbf9d2-041a-491c-b281-b4de18f3ee64,[193.0]
e7ecdb81-03b8-497d-9d65-c40d8b04ba4e,[193.0]
beec8444-eded-4991-b22b-796f0cdb366a,[193.0]
8804196c-5654-4861-af0e-23306acd56f6,[193.0]
3cf5785e-a223-4ecc-a261-aeaaabdb61a1,[193.0]
99994af2-e3b5-4191-a8e0-c98497da50cf,[193.0]
a3586bc8-d0fe-4d43-9f57-436da053c53c,[193.0]
62e8aa54-661f-444a-b22c-b1d1780ec0fe,[193.0]
9b30d738-161e-4466-82ba-d8b729c7d44e,"[52.0, 193.0, 248.0]"
056a35be-f4bb-4c4d-b537-7e11cd7c7909,[193.0]
c1310bcf-e255-48bd-84da-d8ff8316bc1a,[193.0]
b331889d-8a14-4253-bdd9-81b23ed97628,[193.0]
1c39831b-2346-40eb-91fd-349581ee4d46,[193.0]
deae4f30-859b-49ee-bd3b-98d64a582e54,[193.0]
44604031-9469-4841-9ec2-9d6123a66dd9,[193.0]
eac5451b-9507-4511-b4a8-d5fe88158d68,[193.0]
4718e5c0-4866-4032-9391-edfa6749816d,[193.0]
622d8960-63a6-4955-9f8e-41ee232ab05f,[193.0]
5c254052-93cf-4b10-b0f6-63e510eeafdf,[193.0]
5e3a829f-aa78-42ea-9d2e-d949dcd7297c,[193.0]
8fac7614-9ded-4bc5-bd29-fb15907f4404,[193.0]
27121b98-54ba-41c8-87d9-371de3b57b0e,[193.0]
d9bcb92d-59cb-49d5-95de-8161828a629f,"[88.0, 125.0, 146.0, 193.0, 247.0]"
6bfd96b3-a3f1-47d0-a9e4-489261ea9e66,[193.0]
602c261f-0dc1-4dab-9463-339e05576784,[193.0]
8ca92b46-807c-47f3-a2fa-a1b6b47bcf86,[193.0]
ae59e833-17b7-4474-8db0-d5109488e9dd,[193.0]
18cb10f8-1590-4d42-a1f7-af1c20fc3430,[193.0]
801dc37d-1aac-49ac-9067-93ae4bb7c8b6,[193.0]
6eaaa5e1-99a9-4fbb-9209-21481c5c01bc,[193.0]
a05dc61a-c632-4955-a7c5-588bed396567,[193.0]
e2a643e4-6b1e-49ee-9d74-c90b8f9ef989,[193.0]
9cf27624-a27e-4f83-af05-87ff79141c7d,[193.0]
62157791-2e83-4514-a9d4-413f035e1935,[193.0]
26332e0d-7dbd-4563-9b10-936263176c43,[193.0]
9c5170c8-2b47-4e77-b45b-2f92b2cf5a1f,[193.0]
c6cfd0e3-8f4a-4ebd-8ef0-af7d6974dd7d,[193.0]
1f7dd8e0-b6e0-4e89-9d05-d268c15f6e05,[193.0]
01c61b22-5d61-405f-bf26-993a86d90dfc,[193.0]
9533affd-0528-4ff7-9ce5-7a19468e8761,[193.0]
b28db769-f7a3-4909-b1dc-4340a0b58bfc,[193.0]
6eb125f3-8cd9-43a6-8572-63bf728cfa09,[193.0]
dd09f05f-5fbe-4935-84f2-89470e2dc48b,[193.0]
f898d149-ae79-48eb-a9ad-f5280e3be8ee,[193.0]
95efa6eb-b6bf-415f-a39b-70f570d9fb98,[193.0]
195c4a8f-955d-4206-bd26-09c21f26c754,[193.0]
8618747e-c249-45e5-904d-0a2098b3b5b7,[193.0]
7c18761b-c3e6-4a31-9754-5dcb0f3e18f4,[193.0]
252c4753-2e57-4aed-929f-cf125257d0fc,[193.0]
9ae5579b-1658-423f-a0ca-f2e7e170b33e,[193.0]
bc5d8fc0-ebee-4e40-99d6-97bf74483984,[193.0]
6faab3f4-c890-4f6e-9cf6-1ae90c334c09,[193.0]
e5321662-826a-45ec-9b58-dd1698e6c6c5,[193.0]
9c4694f3-9786-43f6-8728-8726c418a153,[193.0]
209c4d68-d1db-4662-9248-369c04aef38e,[193.0]
9f1eae67-15d8-4b74-8b28-27cc224df884,[193.0]
19cf56b7-1aa5-4c48-8e5d-a8482b0d1eb5,[193.0]
8e1d7a3b-f3eb-4ef1-b173-b4ec2d5d2bf3,[193.0]
482b3606-26a0-4136-8abb-9aab081d5bce,[193.0]
2dccdacd-26d9-49c8-a521-e900bde9de09,[193.0]
41248253-8b7c-4cb3-8a64-207a92a666b7,[193.0]
cf6da33c-19b7-4eeb-b38c-a2b776721133,[193.0]
b01bd139-f9b5-48d5-9b72-3db82cd0d3d9,[193.0]
733316ef-7863-479c-a88e-da1842bfc0ec,[193.0]
bad21412-94d3-4dfd-bad6-0b56258cbfbb,[193.0]
8cb78e89-6707-4144-9f7b-cc19f0be8ebd,[193.0]
54e1cfeb-b302-4f1c-ae98-8abc791a6ea5,[193.0]
f8306328-0455-45bf-a9fe-06df6fa390da,[193.0]
de025d87-8ae7-4a38-a212-b0dc9518fa5f,[193.0]
dd876b4b-f3c1-4599-9ded-c37e3e82d4ba,[193.0]
fb95c687-9664-453c-a268-dd68d24dd584,[193.0]
72f3d027-3cce-4cf9-810e-08bf4f27e1df,[193.0]
93ad080d-3d78-4931-9878-99735ebfcaaa,[193.0]
b6edb708-63eb-4fe8-91f9-7502c65fc927,[193.0]
0630ae96-2f38-4bb1-bbeb-771bbef9fa2b,[193.0]
a5f615d2-8ff2-45cb-96f0-79b596a894b7,[193.0]
0e8a6362-23f6-4c82-a338-e86981d3be95,[193.0]
8d272711-3cbb-4558-9496-39a72ca1de71,[193.0]
73a37b38-db1e-4b3a-9d4a-fda5c9aee6f9,"[195.0, 209.0]"
db3beb31-39dd-49f2-beca-579c82239c24,[195.0]
b3da38b4-4d7c-448a-b94c-eda97f29b3f9,[195.0]
b1c65b05-0602-401e-8ead-5ca238a61671,"[195.0, 209.0, 243.0]"
a6b0793a-fbd0-4ddb-992f-b29aec6eb0b8,"[182.0, 195.0, 251.0]"
cadefe2a-fe1f-4368-bab3-0f9f8dbeefcb,[195.0]
79d81b95-d3e6-4189-b6f7-81b8b2ba3ac0,[195.0]
9056dde1-5be4-4af3-947c-2cadc61c4309,"[195.0, 267.0]"
d3d65a3c-8810-4871-8cf1-504e5b86a800,"[195.0, 205.0, 209.0, 211.0]"
7a716eed-b89c-4bd2-94c1-68b499beeb28,"[195.0, 243.0]"
c676fc88-750d-4257-8955-2738c3a10d21,[202.0]
480236e6-ff8e-44bf-99a8-2f437ba5cf66,"[202.0, 218.0, 242.0]"
b939acac-1411-4520-8c20-1af89632435d,[203.0]
73320a55-35e3-4472-9370-d3f334af59e9,"[171.0, 173.0, 205.0, 212.0, 242.0]"
6f3481e8-c880-488c-b71d-2eb152ce2c31,[]
e23a3801-48fd-4c42-b17e-9b44a83dc644,[]
1bf258f4-29e0-4354-828c-abdb896b627d,[206.0]
6da4b2ba-a453-4b48-9a20-89280e03d943,[211.0]
539ef148-99e4-4733-a23d-804716f5cd76,"[191.0, 193.0]"
f6f0fa7e-fd37-47b1-aa99-d9a200b1a89d,[206.0]
313ac559-5841-497b-8b56-e039440793ab,[206.0]
4bb0b017-e55a-435a-91fe-11cd702f2348,[206.0]
5a2c62f8-6862-43ee-a65a-7ad6316c10ca,[206.0]
b08077e2-0de3-4e80-a204-a3c5264be1e4,[206.0]
6c91d13a-1ac9-4cc2-bb6a-de22fbd7f057,[206.0]
8c222e7a-652b-4171-89f8-fde0eb0ae084,[206.0]
3872fbd1-4a6f-442f-a848-df4aceeb2c02,[206.0]
12b9523e-097c-4ab2-9af1-ed8f5624161d,[206.0]
6e14c5dd-3386-440e-9498-1d6a0ba50b27,[206.0]
e9ff5532-3c48-4a4d-932d-3231440b27ce,[206.0]
80d8176a-8cc8-47b4-8899-3f67d36953c2,[206.0]
4996d9ec-2b28-4ad0-9159-365368b6860b,[206.0]
8e06f04b-8227-4dcf-a1d5-d7ebf9d26b07,[206.0]
b93213c7-9b19-4edd-a637-c1f28735a416,[206.0]
9ceed5c3-8965-4fcd-aecc-99bbea5f3a73,[206.0]
98b5b617-ea0f-446a-8328-15b42c4958e1,[206.0]
a5441077-c056-4e4b-9402-b775431b242c,[206.0]
3c803f95-1529-4476-9701-d230554b570e,[206.0]
cf73cdae-112c-4412-a611-99524c6624a4,[206.0]
6c148cf4-cd26-4285-8aa0-2aaabdec0474,[206.0]
c5e4e870-dace-4f86-af4e-9e72c4bbfa2d,[206.0]
97115af7-e618-4095-93df-709d2898dd69,[206.0]
7ed5c86e-3472-4b80-9f0b-1436af1a5428,[206.0]
15018d72-8a8f-4881-b1c0-fb8494a3e0a6,[206.0]
7c16ada5-9505-4a8d-9262-48d2d1442432,[206.0]
df8f9cd5-ee50-478d-8b2d-8e48ec49b516,"[7.0, 52.0, 192.0, 206.0]"
56a3818f-5ffd-4506-ae00-6f630645ff93,[206.0]
55cab6a2-a9da-4bf1-9ffb-3a8cf16bd3cd,[206.0]
43815825-2817-41bd-ab67-d1129e56fdd1,[206.0]
b6491083-1c82-4b26-9c61-006ccda40b17,[206.0]
e657e657-6a16-4471-bddf-585b94f989ae,[206.0]
eb17cced-4c04-4e4f-9533-c9853d6af3b9,[206.0]
509332f0-f244-4b96-aabe-5124ebef5323,[206.0]
4cc1f778-7fca-4942-93f2-c5af8d89c8e1,[206.0]
c3e0a3f1-e7d1-4b70-b89e-44288c26fea3,"[206.0, 247.0]"
7b6710f3-c268-4b92-9cea-11b7dc2275f5,[206.0]
34c223e9-5af8-4bf5-830c-dedbcd7a0b75,[206.0]
63cc7b10-57e2-4125-b5be-9aa85bf82c9c,[206.0]
b1553262-3928-412a-9202-564b63901721,[206.0]
92531f65-e359-4b97-b39f-bb6913b7995d,[206.0]
5b364ea5-6cdd-4f23-a633-9d9ff9fcc459,[206.0]
c5e15238-3304-4eb2-8743-04f6d4bfdf9a,[206.0]
9f325461-fe32-4789-b0aa-1b45f956d814,[206.0]
5782b438-b52d-47d8-8929-81280fe01a00,[206.0]
8be837ca-4650-4f11-90bc-2575683e9814,[206.0]
701da351-5b0d-4b2f-998a-f1498d160485,[206.0]
6d7456b3-399a-424e-bc5a-9f1b0e759988,[206.0]
76c905a5-a822-49f1-b40b-8a9a850bda17,[206.0]
5f03e3dc-add2-47c9-a664-0cbdf2ed3bff,[206.0]
5095a5ae-cb85-4f00-85b0-3b1723a88c5b,[206.0]
25eec989-be48-4257-8eaa-74a118ebf317,[206.0]
11689bb2-22f9-40ac-933b-196bcf6d92e8,[206.0]
cbeb6257-f749-4b98-844a-b567ed28ac7d,[206.0]
b48d7511-44ba-4924-beca-70c6c351614c,[206.0]
c56f3e6c-7795-4dda-b592-9580bee3d56c,[206.0]
7ca3af44-ec29-430f-b2be-7de2df07bd4f,[206.0]
2b019fbf-566c-4bf4-b5e7-dfa8abf9d3f0,[206.0]
1cbb4d69-7d0b-4610-88be-885f41081018,[206.0]
a94e368f-fb0e-4b28-b1ec-a945003e113d,[206.0]
4d315ef8-ffca-4538-b0d4-33b8578fe302,[206.0]
fce9a47d-4cac-4a09-a85a-a230f4e00e54,[206.0]
0c74da69-fb52-4790-87ad-3305dc37bd25,[206.0]
6649871b-814a-4b86-8641-8ef27edea532,[206.0]
2e34cea6-fdd8-4207-83cd-31f0af3f3407,[206.0]
706b1406-c747-4c0e-9bc7-0cb2b9d6b056,[206.0]
6de73f73-dfce-45a8-ad8d-9c7cc432cad8,[206.0]
6b0d4ed6-dce1-42e5-83bb-06ddb049a5c3,[206.0]
31c08a94-ed6b-4509-af6a-24af4817d4f8,[206.0]
cb99f991-67a6-43f8-8f19-b12572d3d7c6,[206.0]
ec327cc2-e7bc-49cc-a2a8-1a2c14419605,[206.0]
3d9cec8e-2313-4927-bbe7-1db9e0c0f33a,[206.0]
3b637008-4367-4b41-97ac-d41c9536bff3,[206.0]
531cda74-eb94-4f43-bff8-231daf545995,[206.0]
9a99878f-ebae-4957-9945-4a7c83c705d3,[206.0]
7965844d-c812-4d25-85ef-4eb590c18d37,[206.0]
2b268354-ce94-4fdc-9f4c-ddec1f030837,[206.0]
21c609b5-e6e5-4a94-8ff3-37a3940153e2,[206.0]
5917b8e3-0e96-48b2-87f6-da2ec094fd27,[206.0]
f0cd7210-896a-450a-9742-3d57c86c8241,[206.0]
47e50e90-6db2-4212-93e7-162ca6ac62c4,[206.0]
c05e1140-f352-4381-bc94-fed88af4079a,[206.0]
ae5ddb57-d9eb-4fad-a291-eab9efd4288f,[206.0]
eb16e21f-8b15-4238-a7b7-813008334fb6,[206.0]
dadc24ed-ac94-47a2-aeeb-0c0f68822627,[206.0]
a961983c-0189-42bb-82fd-879b5d184518,"[1.0, 192.0, 193.0, 206.0]"
a349945a-8aff-41af-b22e-d4934f6a6529,[206.0]
2105dc24-1e9a-4d8b-aaa1-545690aa7fbe,[206.0]
cb374a2f-a1a5-4492-9b95-a3a01691b007,[206.0]
949af8e6-3c2f-484a-8934-bc51a2f0e4a1,[206.0]
4536f7c7-6f9a-4c87-a8c2-ed48c9048842,[206.0]
37dfa54a-7231-44e0-8596-af6f17a7721c,[206.0]
d62797bc-106b-4315-82ca-0607c3548996,[206.0]
1eea3e1b-a279-4c39-8ca1-aba62f41848a,[206.0]
e3c7acf0-a942-49ce-a02b-913347089bc5,[206.0]
4f9067e9-f8a0-43c6-9ca4-a2a2c09da6ed,[206.0]
e74d019b-54a5-4780-b0b4-8355474e7ced,[206.0]
0f8e5cde-8c90-4131-beeb-9cfc48370c5c,[206.0]
fa0bcacd-8ac5-4acc-9a8c-45bf98454106,[206.0]
3f6d1893-3689-44af-894c-42371adff22d,[206.0]
aed355ef-6d4d-44a6-bbe5-62f0db931420,[206.0]
c8824f3d-8861-4b10-94a0-6318f72b63dc,[206.0]
2d966266-f648-4da3-8627-a8c567b44439,[206.0]
87b9e5a0-e9b9-4d71-a350-530bd63a18ca,"[1.0, 7.0, 197.0, 206.0]"
fdffbdd4-98f8-4c4a-94a4-13cd518a9585,[206.0]
cce9de8d-9271-4b61-b817-828c175a8c9d,[206.0]
f103960d-08aa-4008-bea2-b323514e4d8a,[206.0]
f3d209cc-61dd-4128-9266-38fd2e6d97cd,[206.0]
9934cb43-7fe9-4450-8b10-4a7af78b866a,[206.0]
68e9b5f4-74d5-4958-98d2-9fef7a6a7556,[206.0]
6e7f8174-609f-4edd-b330-981270661261,[206.0]
4f1b19a4-d044-4c46-b0d6-9dfa06aa7e88,[206.0]
097bf21c-7ad6-4fb6-a1e8-45a261a9e717,[206.0]
eccb778e-d241-47c6-9e66-66a19cc29daf,[206.0]
476b3c67-df78-4ca1-b155-ef36b7597b19,[206.0]
099d015a-73a1-441c-934b-870dbcc82a7b,[206.0]
759f524f-aeac-4e0f-836b-8d28bf303b67,[206.0]
2eb5485b-27fe-4f57-b9c4-efe93289a97b,[206.0]
7b97b09f-4882-4590-9036-912cac056564,[206.0]
2d62e0d9-99a3-42e8-9db7-177b62e4f601,[206.0]
ef5d325d-784a-48b8-b6db-2cae00dcca95,[206.0]
14145d88-d1aa-4095-a4fb-fad6d5ecc326,[206.0]
b1efb5ba-6ec3-49f6-9452-b24cc36a2c0d,[206.0]
471058e4-3be9-473a-a482-38f7c04da61e,[206.0]
35a3d834-1172-419e-8caf-07d533c4fce6,[206.0]
116dd3f9-ba16-4c6f-940b-04ede230c7ae,[206.0]
307a2bc5-ad84-4f01-b2bf-67baf1b9bc9c,[206.0]
899aea92-72e6-45e9-980c-e3a0b212a947,[206.0]
2576f8b8-7eaf-43bd-babc-324154eca67f,[206.0]
a8900b71-fa54-4e13-8905-5e41c0c5ac76,[206.0]
39018be0-d500-44ce-a27e-9384155535b9,[206.0]
af9bb51c-1958-482a-8461-04873fc94277,[206.0]
9d7112cd-48bc-443e-aff9-5251f87e772c,[206.0]
403c2518-061c-48a0-baba-5cb5f1a992af,[206.0]
b1038ba0-6f06-47ac-bc08-e8cd601c3c9d,[206.0]
25a8297c-cc05-467a-8732-7a81b4aa1a52,[206.0]
2988a541-ca04-4293-a658-22e36b27a971,[206.0]
eb797f1d-c527-4550-bd80-ea5d5f28ef6e,[206.0]
1f402cae-5f20-4263-b03b-44f32d27d033,[206.0]
f0880858-8237-418f-a446-f3cb118703c5,[206.0]
d7bec480-172f-435e-b243-0a4d8f3bd508,[206.0]
4217514e-79c6-4dc2-b44e-c7828f682f2e,[206.0]
4f11c6c0-cd67-4636-9419-b765afc2d739,[206.0]
5fee4875-06ea-4042-af69-9c932efe3c05,[206.0]
6d514a46-0e96-42c8-b884-c7c54da0e6b3,[206.0]
19577509-9ef0-417c-8a7b-19e045cc2ae8,[206.0]
aefd1772-414f-4661-bc16-361b5f859fed,[206.0]
c0658991-5d01-4bc2-a41f-f029c90a1094,[206.0]
36cce53a-1b35-486f-8d98-98e181c9e908,[206.0]
665c104a-4513-4afe-9cf5-6fdc3b056f26,[206.0]
548e5a6e-3d0b-4ec0-b6ae-ccbfef1e38e4,[206.0]
fac6ea4c-29b7-4de2-bd30-bd3ce7c98e0f,[206.0]
7a44e885-a2a8-4b63-88a8-37e14c04a5c9,[206.0]
1a87d844-3463-402d-9bdf-a5f84a28da58,[206.0]
e21cd402-9eab-44e9-8aec-3acaf7d3fe9d,[206.0]
fa65a60c-593c-4e27-8b02-d8006045127c,[206.0]
d5170866-0879-4eef-99d8-e3b64d3b7ee2,[206.0]
fc7ffa88-3f1e-4eb1-9897-a2b2fe272cc7,[206.0]
d1955817-d95f-487b-a6a7-e8c88136d042,[206.0]
ace8509b-5ebf-4a5e-b730-8bc1632e466f,[206.0]
a9b3c930-7200-4cfc-9587-0916022864b4,[206.0]
4249e787-e32d-4b7e-bd2c-6dde25771481,[206.0]
69ca0efd-37a3-474d-b4c9-0cd2b14aac80,[206.0]
0e4a114a-af2e-42e1-927f-12c6a250709b,[206.0]
eae82990-5617-4191-aca8-95d9fb99c047,[206.0]
c9d1a85b-7a5e-4347-9942-83d54a92a307,[206.0]
2ac5e445-928d-4f5f-b03f-f3fe7518e581,[206.0]
e89bca01-f56d-4130-8711-6d62440fe8f6,[206.0]
2fe0e6ff-9f21-4b72-880e-2f9a8618674f,[206.0]
6f305fd2-ecb3-4f78-83d7-f814dbedfe51,[206.0]
f0f334c3-856b-4a8a-bf62-21a148301396,[206.0]
d06f2420-9ca3-4eb1-bfab-fc4dae3618c3,[206.0]
0fd4e479-2219-46ba-9cd1-736f2361ff6f,[206.0]
1a642d8d-ccd3-4079-ba0b-c942dc00db49,[206.0]
ba4b88d2-1070-41a4-bfbb-0946902c6ffc,[206.0]
72dd1503-7757-4a67-8c5b-88ead73b31da,[206.0]
fa3d3fe9-a42c-4f01-abb4-19766b7232ff,[206.0]
39cf516b-c976-4264-ab00-12ee9f6a62fe,[206.0]
9276e888-6b49-45e9-93fb-58b618e1171e,[206.0]
edb0aa11-c277-48db-a88e-d26608434748,"[52.0, 100.0, 206.0]"
35a4c6fa-6b21-455f-b19a-9e38dc710ca1,[206.0]
ce4ad3d9-5963-4233-8ba2-b7961015eec4,[206.0]
b8f3744c-2ce0-4db5-ac0a-a0704ba38548,[206.0]
3cc626a9-28d6-4606-ba1f-bbecb87d9802,[206.0]
8443e4bc-1c35-41c3-8975-4b36265e233e,[206.0]
b4aa1008-7f2a-49c5-8198-e545eea72c22,[206.0]
154a8475-bf62-43bc-b064-5d4bfac2594a,[206.0]
51bfbd60-74fb-4575-93fb-4a61487cc1ba,[206.0]
f5ad96f8-7fc7-4d55-948d-f9b4d941ddd8,[206.0]
cdc8b4e1-2b80-4326-adf5-4eab68dc0786,[206.0]
bd7f046e-c4af-49fe-ab7f-6ac878b38979,[206.0]
db1c3c5a-0bb5-4849-8bb9-46f1119f74db,[206.0]
981b425d-abfe-4940-89cc-441e361976aa,[206.0]
59f67bee-a2d9-4848-af0c-5a8fbdb5516b,[206.0]
84996386-786b-47c3-98fb-36dc4e08cdc7,[206.0]
fadb6e66-138e-4ba3-8524-6c1d76601d5b,[206.0]
f7722869-3c5a-438f-9602-666e55915f3e,[206.0]
59ec0357-c7d3-4c41-9940-49cbca8f38ba,[206.0]
ebe6daa6-5642-4df3-9ecb-b5ff2a20c13c,[206.0]
689cd7f4-ba74-44b4-a6d6-1e5f61d091bd,[206.0]
f7eb3695-e721-4274-a0ea-77e46c71fbca,[206.0]
9eee37a1-5c70-4e15-a3e4-7469676b9e5a,[206.0]
0d18aef0-7780-451e-b693-43e2f4cfca37,[206.0]
79f853aa-8bf1-4475-8603-bf4ce2c16e55,[206.0]
e114dc59-f948-4a68-a63f-5f78500f5358,[206.0]
b6a21873-ef76-4ff5-b982-08e8d6efc196,[206.0]
1c770c80-ec24-4f7a-9bec-8aa302a2e60b,[206.0]
bffd7dae-a48e-4c60-8e7c-b3ecf399aabe,[206.0]
696a2f63-bb01-4f55-b420-95578ace406d,[206.0]
c833b16d-1833-48ba-b31b-e76845a42915,[206.0]
e08076ef-2a26-4840-8f58-6e024604ca34,[206.0]
38d0c7f3-91a8-4812-87a1-de313bd5479c,[206.0]
0cff33f6-8544-4bc1-ac70-0db6bc9e6bb3,[206.0]
66d2c9c5-86a3-4450-9328-857f3afcae44,[206.0]
26207d00-cd23-425e-b387-e7bdd8c862b8,[206.0]
20a7b078-d17b-401e-a8f5-9caf79417737,[206.0]
fb050fb4-47c9-45ec-af4c-e4567d9b9cb1,[206.0]
159514e4-437e-4fc3-b909-eb8a75d35178,[206.0]
f7aedf41-fb09-4dbb-8b58-53779fac8d8d,[206.0]
9220ff3b-e727-4914-8b00-f2b0075541ea,[206.0]
5a652aab-fffa-4d39-ac03-35c4973fa0da,[206.0]
927fff74-fb4d-4d12-8563-140b066141d7,[206.0]
2dac0102-0c31-47d0-bb9c-6daabfc786a2,[206.0]
f18d778e-1a9b-4f34-8663-a68be55aa65a,[206.0]
bffb692b-b302-487a-8f29-98bebf21e341,[206.0]
8182b28f-f970-4d4b-b000-647be52e6eb0,[206.0]
